titre,type,difficulte,cout,ingredients,recette,clean_recette,clean_ingredients
Roulé à la confiture de lait,Dessert,Moyennement difficile,Bon marché,- Pour la garniture: - 1 boîte de lait concentré sucré de 40 cl - 250 g de mascarpone - Pour le biscuit: - 4 oeufs - 50 g de farine - 50 g de fleur de maïs - 125 g de sucre,"La veille, préparer de la confiture de lait en portant à ébullition au bain marie pendant 3 heures le lait concentré sucré. Mélanger énergiquement les 4 jaunes d'oeufs avec le sucre, la farine, la fécule. Monter les blancs en neige et les incorporer à la préparation précédente. Répandre le tout sur une plaque de cuisson(penser au démoulage facile : silicone, papier cuisson...)et faire cuire juste 15 minutes à 180°C (thermostat 6). A la sortie du four, le rouler sur lui-même dans un linge humide. Mélanger la confiture de lait avec le mascarpone jusqu'à l'obtention d'une pâte lisse. Étaler la crème obtenue sur le biscuit en veillant à ne pas aller jusqu'aux bords puis le rouler à nouveau. Mettre au moins 1 heure au réfrigérateur. Attention aux divers temps de repos/préparation ! Chocolat chaud",veille préparer confiture lait porter ébullition bain marie 3 heure lait concentré sucrer mélanger énergiquemer 4 jaune oeuf sucre farine fécule monter blanc neige incorporer préparation précédent répandre plaque cuisson(penser démoulage facile silicone papier cuisson )et faire cuir 15 minute 180 degré c thermostat 6 sortie four rouler linge humide mélanger confiture lait mascarpone jusque obtention pâte lisse étaler crème obtenir biscuit veiller aller jusque bord rouler mettre 1 heure réfrigérateur attention temps repos préparation chocolat chaud,garniture 1 boîte lait concentré sucrer 40 cl 250 gramme mascarpone biscuit 4 oeuf 50 gramme farine 50 gramme fleur maïs 125 gramme sucre
Croissants aux amandes,Dessert,Moyennement difficile,Moyen,- 250 g de farine - 1 pincée de sel - 1 cuillère à soupe de sucre - 1 jaune d'oeuf - 15 g de levure de bière délayée  - 10 cl de lait tiède - Pour la variante : - 1 sachet de levure Briochin - 150 g de beurre ou de margarine Orion pour le feuilletage - 1 jaune d'oeuf battu avec un peu de lait pour la dorure - Pour la frangipane : - 150 g de sucre - 2 oeufs - 150 g d'amandes en poudre,"Croissants : Pétrir les ingrédients pour en faire une pâte mollette. Former une boule et laisser reposer 1 h dans une pièce chaude afin qu'elle double de volume. Etaler la pâte au rouleau, mettre 150 g de beurre préalablement coupé en petits morceaux au milieu de cette. Abaisser et replier les 4 côtés de celle-ci. Donner 2 tours comme pour la pâte feuilletée. Laisser reposer 1/4 d'heure au frigo. Puis de nouveau 2 tours et un nouveau repos de 15 mn. Pendant ce temps préparer la frangipane : Battre le sucre avec les oeufs. Ajouter les amandes en poudre. Et cuire au micro-onde pendant 1 à 2 mn (cuire d'abord une minutes, battre la crème et la remettre si nécessaire). Etendre la pâte, la diviser en 8 triangles, étaler un peu de frangipane, former les croissants : pour cela rouler chaque morceau en commençant par une pointe et arrondir en forme de croissant. Dorer avec un peu de jaune d'oeuf délayé avec avec un peu de lait et parsemer d'amandes effilées. Laisser reposer une heure sur la plaque beurrée. Faire cuire 12 à 15 mn à four chaud (Th 7).Cette recette vient d'un défi sur le forum ... :-)))))))Pour le lait il en faut parfois un peu plus qu'indiqué dans la recette. Je pense que cela dépend de la taille des oeufs. S'il sont petits en mettre un de plus ou ajouter un peu de lait. Pour la finition les pâtissiers font, après cuisson, un glaçage sucre/eau sur lequel ils collent les amandes. Mais les amandes grillées ont leur charme aussi ... Un bon chocolat chaud",croissants pétrir ingrédient faire pâte mollet former boul reposer 1 heure pièce chaud double volume etaler pâte rouleau mettre 150 gramme beurre préalablement couper petit morceau milieu abaisser replier 4 côté donner 2 tour pâte feuilleté reposer 1/4 heure frigo 2 tour repos 15 minute temps préparer frangipane battre sucre oeuf ajouter amande poudre cuir micro-onde 1 2 minute cuir minute battre crème remettre nécessaire etendre pâte diviser 8 triangle étaler frangipane former croissant rouler morceau commencer pointe arrondir forme croître dorer jaune oeuf délayer lait parsemer amande effilée reposer heure plaque beurré faire cuir 12 15 minute four chaud th 7).cette recette venir défi forum -)))))))pour lait falloir indiquer recette dépendre taille oeuf petit mettre ajouter lait finition pâtissier cuisson glaçage sucre eau coller amande amande griller charme bon chocolat chaud,250 gramme farine 1 pincer sel 1 cuillère soupe sucre 1 jaune oeuf 15 gramme levure bière délayé 10 cl lait tiède variante 1 sachet levure briochin 150 gramme beurre margarine orion feuilletage 1 jaune oeuf battu lait dorure frangipane 150 gramme sucre 2 oeuf 150 gramme amande poudre
Quinoa Phileas (aux légumes croquants et saucisses chinoises),Plat principal,Moyennement difficile,Moyen,"- 250 g de quinoa  - 1 gros oignon blanc - 1 grosse courgette - 1 gros poivron vert - 3 gousses d’ail - 4 saucisses chinoises - 1 cuillère à café et demi de cumin en poudre - 1 cube de bouillon - 2 cuillères à soupe de sauce soja - 1,5 bouchon de pastis  - 12 feuilles de menthe fraîche - 1 grosse tomate - 1 gros piment vert (appelé également piment poivron) - 10 cl d’eau - huile d’olive.","Faites cuire le quinoa pendant 12 minutes dans 2 litres d’eau bouillante avec un cube de bouillon. Parallèlement, dans une casserole d’eau bouillante, faites cuire les saucisses chinoises en les ayant préalablement piquées avec une fourchette sur deux côtés opposés, et ce pendant 12 à 15 minutes. Pendant ce temps, détaillez la tomate et le poivron en dés d’1 cm de côté. Epluchez la courgette une lamelle sur deux puis coupez-la en dés d’1 à 2 cm de côté.Pelez l’oignon et coupez-le en dés de 2 cm de côté Coupez en deux le gros piment puis épépinez-le et taillez-le en fines rondelles. Pelez l’ail et hachez-le, hachez grossièrement les feuilles de menthe, puis réservez l’ensemble des légumes. Lorsque le quinoa est cuit, égouttez-le bien et réservez-le. Lorsque les saucisses chinoises sont cuites, égouttez-les puis coupez-les en fines rondelles (de 3 mm d’épaisseur environ) et réservez-les. Dans un wok à feu vif, versez un filet d’huile d’olive, faites revenir l’ail, l’oignon, le poivron, et le piment pendant 3 à 4 minutes avec le cumin, puis ajoutez les dés de courgettes et les rondelles de saucisses, et poursuivez la cuisson pendant 2 minutes en remuant toujours.Déglacez avec 1 bouchon de pastis et 1 cuillère à soupe de sauce de soja. Remuez vivement encore 1 minute ; puis ajoutez 10 cl d’eau, versez un demi bouchon de pastis, le quinoa, puis 1 cuillère à soupe de sauce de soja. Baissez le feu, mélangez bien et poursuivez la cuisson 2 minutes, puis ajoutez la menthe et les dés de tomates. Donnez 3 tours de cuillères pour bien remuer et servez immédiatement (les légumes doivent être encore croquants et les tomates quasi crues).Pourquoi « Quinoa Phileas » ? Parce que ce plat vous offre un voyage gustatif autour du monde en 8 saveurs : le quinoa des Andes, le cumin du Moyen-Orient, la menthe de la Méditerranée, les saucisses et le soja de Chine, les légumes d’Europe, le gros piment de La Réunion … et le vin d’Afrique du Sud ! Hommage donc à Mr Phileas Fogg et à son tour du monde en 80 jours ! un Glen Carlou Tortoise Hill Rosé",faites cuir quinoer 12 minute 2 litre eau bouillante cube bouillon parallèlement casserole eau bouillante fait cuir saucisse chinoiser préalablement piquer fourchette côté opposer 12 15 minute temps détailler tomate poivron dé d’1 cm côté epluchez courgette lamelle coupez dé d’1 2 cm côté peler oignon couper dé 2 cm côté coupez gros piment épépinez tailler fin rondelle peler ail hachez hacher grossièrement feuille menthe réserver ensemble légume quinoa cuire égouttez bien réserver saucisse chinois cuire égouttez coupez fin rondelle 3 millimètre épaisseur réserver wok feu vif versez filet huile olive faire revenir ail oignon poivron piment 3 4 minute cumin ajouter dé courgette rondelle saucisse poursuivre cuisson 2 minute remuer déglacez 1 bouchon pastis 1 cuillère soupe sauce soja remuez vivement 1 minute ajouter 10 cl eau versez demi bouchon pastis quinoa 1 cuillère soupe sauce soja baisser feu mélanger bien poursuivre cuisson 2 minute ajouter menthe dé tomate donnez 3 tour cuillère bien remuer servir immédiatement légume croquant tomate quasi crues).pourquoi quinoa phileas plat offrir voyage gustatif autour monde 8 saveur quinoa ande cumin moyen-orient menthe méditerranée saucisse soja chine légume europe gros piment réunion vin afrique sud hommage mr phileas fogg tour monde 80 jour glen carlou tortoise hill rosé,"250 gramme quinoa 1 gros oignon blanc 1 gros courgette 1 gros poivron vert 3 gousse ail 4 saucisse chinois 1 cuillère café demi cumin poudre 1 cube bouillon 2 cuillère soupe sauce soja 1,5 bouchon pastis 12 feuille menthe frais 1 gros tomate 1 gros piment vert appeler piment poivron 10 cl eau huile olive"
Magret de canard à la crème de mûre,Plat principal,Moyennement difficile,Moyen,- 1 magret de canard - 5 cl de crème de mûre - 10 cl de sauce au vin (traditionnelle) - 50 g de beurre frais,"Après avoir confectionné la sauce au vin, lui incorporer la crème de mûre et lier le tout à feu doux avec les 50 g de beurre frais. Il faut que la sauce soit bien brillante. Réserver au chaud. Poeler le magret de canard après l'avoir paré. Commencer la cuisson par le côté peau, et finir par le côté muscle. La tradition veut que le magret se mange saignant, mais si vous l'aimez plus cuit, prolongez la cuisson à souhait sans toutefois le sécher en le cuisant trop. Servir le magret sur un lit de sauce, accompagné par exemple d'un gratin de pommes de terre. Servez ce plat tres vite apres le dressage. le même vin que l'on aura utilisé pour la sauce",confectionner sauce vin incorporer crème mûre lier feu doux 50 gramme beurre frais falloir sauce bien brillant réserver chaud poeler magret canard parer commencer cuisson côté peau finir côté muscl tradition vouloir magret manger saignant aimez cuit prolongez cuisson souhait toutefois sécher cuire trop servir magret lit sauce accompagner exemple gratin pomme terre servir plat vite dressage vin utiliser sauce,1 magret canard 5 cl crémer mûre 10 cl sauce vin traditionnel 50 gramme beurre frais
St-Jacques a la sauce aux huitres et aux asperges,Entrée,Moyennement difficile,Moyen,"- 10 cl de vin blanc sec - 18 asperges vertes - 18 coquilles Saint-Jacques - 2 cuillères à soupe de beurre fondu - 30 cl de crème fraîche - 30 g de beurre froid - 6 huîtres - sel, poivre","Ouvrez, videz et nettoyez les coquilles Saint-Jacques. Nettoyez les asperges. Faites-les cuire 4 à 5 mn dans l'eau bouillante salée. Egouttez-les. Réservez. Ouvrez les huîtres. Filtrez et réservez le jus dans un bol. Passez les noix de Saint-Jacques dans une poêle chaude, de chaque côté, pendant 2 mn. Faites revenir, dans une autre poêle, les asperges dans le beurre. Salez, poivrez. Versez la crème et le vin blanc dans une casserole. Faites réduire le mélange de moitié. Ajoutez les huîtres et leur jus. Mixez le tout pour obtenir une sauce lisse. Chauffez de nouveau, sans faire bouillir, puis montez cette sauce au beurre froid. Disposez trois coquilles St-Jacques et trois asperges par assiette. Nappez de crème d'huître. Vous pouvez préparer la sauce à l'avance et la faire réchauffer au bain-marie au dernier moment. Chablis",ouvrez vider nettoyer coquille saint-jacques nettoyez asperge faites cuir 4 5 minute eau bouillant saler egouttez réserver ouvrez huître filtrer réserver jus bol passer noix saint-jacques poêl chaude côté 2 minute faites revenir poêle asperge beurre saler poivrer verser crème vin blanc casserole faites réduire mélange moitié ajouter huître jus mixez obtenir sauc lisse chauffez faire bouillir monter sauce beurre froid disposer coquille st jacques asperge assiette nappez crème huître pouvoir préparer sauce avance faire réchauffer bain marie dernier moment chablis,10 cl vin blanc sec 18 asperge vert 18 coquille saint-jacques 2 cuillère soupe beurre fondu 30 cl crémer frais 30 gramme beurre froid 6 huître sel poivre
Gâteau duo de chocolat et son coeur de petit beurre,Dessert,Moyennement difficile,Moyen,- 150 g (2 x 75 g) de farine - 200 g (2 x 100 g) de sucre - 4 (2 x 2) oeufs - 6 (2 x 3) belles cuillères à soupe de crèmes fraiche épaisse - 1 (2 x 1/2) sachet de levure - 100 g de chocolat blanc - 100 g de chocolat noir - 6 bananes - 6 à 7 petits beurres - 1 pot de 400 g de pâte à tartiner (aux noisettes) - 1 filet d'huile neutre - beurre,"Préparation des gâteaux: Il s'agit de préparer 2 gâteaux ayant la même base mais en changeant juste la nature du chocolat. Préchauffer le four à 180°C. Casser 2 oeufs dans un saladier. Les mélanger à 100 g de sucre à l'aide d'un fouet jusqu'a ce que le mélange blanchisse. Incorporer 75 g de farine à la préparation, puis 3 cuillères à soupe de crème fraiche et 1/2 paquet de levure. Faire fondre le chocolat Blanc au bain marie ou au micro-onde et l'incorporer à la préparation. Faire cuire le gâteau dans un moule beurré avec une noix de beurre pendant 25 min et vérifier la cuisson à coeur. Faire de même pour le gâteau au chocolat noir mais ne pas le cuire de suite. Pendant que le gâteau au chocolat blanc cuit, éplucher et découper les bananes en deux dans le sens de la longueur. Les faire frire dans le filet d'huile jusqu'a ce qu'elle caramélisent. Les disposer dans le fond d'un moule beurré et mettre la pâte à gâteau au chocolat noir par dessus. Faire cuire le gâteau comme pour le chocolat blanc (25 min à 180°C - thermostat 6) Montage : Démouler le gateau au chocolat blanc. Couvrir le dessus d'une bonne couche de pâte à tartiner. Briser les petits beurres pour en recouvrir la pâte à tartinr. Démouler le 2ème gâteau et le déposer sur les petits beurres la face avec les bananes vers soi. Servir le gâteau et se régaler...",préparation gâteau agir préparer 2 gâteau base changer nature chocolat préchauffer four 180 degré c casser 2 oeuf saladier mélanger 100 gramme sucre aide fouet jusque mélange blanchiss incorporer 75 gramme farine préparation 3 cuillère soupe crème fraich 1/2 paquet levure faire fondre chocolat blanc bain marie micro-onde incorporer préparation faire cuir gâteau moule beurré noix beurre 25 min vérifier cuisson coeur faire gâteau chocolat noir cuire suite gâteau chocolat blanc cuit éplucher découper banane sens longueur faire frir filet huile jusque caraméliser disposer fond moule beurré mettre pâte gâteau chocolat noir faire cuir gâteau chocolat blanc 25 min 180 degré c thermostat 6 montage démouler gateau chocolat blanc couvrir bon couche pâte tartiner briser petit beurre recouvrir pâte tartinr démouler 2ème gâteau déposer petit beurre face banane servir gâteau régaler,150 gramme 2 x 75 gramme farine 200 gramme 2 x 100 gramme sucre 4 2 x 2 oeuf 6 2 x 3 bel cuillère soupe crème fraich épais 1 2 x 1/2 sachet levure 100 gramme chocolat blanc 100 gramme chocolat noir 6 banane 6 7 petit beurre 1 pot 400 gramme pâte tartiner noisette 1 filet huile neutre beurre
Gratin de noix de Saint-Jacques aux petits légumes,Plat principal,Moyennement difficile,Assez Cher,"- 500 g de noix de Saint-Jacques surgelées - 3 carottes - 3 blancs de poireaux - 25 cl de crème fraîche - lait - beurre - farine - fromage râpé - sel, poivre et noix de muscade","Mettre les noix de Saint-Jacques surgelées dans un saladier et les recouvrir totalement de lait. Couvrir d'un papier film et laisser décongeler 1 nuit au réfrigérateur. Le jour même préchauffer le four à 180°C (thermostat 6). Couper les blancs de poireaux et les carottes en julienne. Faire fondre les légumes dans un peu de beurre pendant 30 minutes à couvert sur feu doux. Egoutter les noix de Saint-Jacuqes et conserver le lait de décongelation. Faire cuire les noix de Saint-Jacques dans un peu de beurre pendant 5 minutes. Les réserver et conserver le jus de cuisson. Faire une béchamel onctueuse et légère avec le jus de cuisson, le lait de décongélation et la crème fraîche : pour cela faire fondre un peu de farine dans du beurre sur feu doux puis ajouter les liquides et laisser épaissir sans cesser de remuer. Saler, poivrer et ajouter quelques râpures de noix de muscade. Disposer dans un plat à gratin les noix de Saint-Jacques, les légumes et napper de béchamel. Recouvrir de fromâge râpé et enfourner 45 minutes. Attention surtout ne pas faire une béchamel épaisse, ca risquerait d'être un peu sec. Ne pas mettre trop de fromage râpé pour ne pas dénaturer le goôt. Pour les bons mangeurs, vous pouvez servir ce plat accompagné de riz.",mettre noix saint-jacques surgeler saladier recouvrir totalement lait couvrir papier film décongeler 1 nuit réfrigérateur jour préchauffer four 180 degré c thermostat 6 couper blanc poireau carotte julienne faire fondre légume beurre 30 minute couvert feu doux egoutter noix saint-jacuqes conserver lait décongelation faire cuir noix saint-jacques beurre 5 minute réserver conserver jus cuisson faire béchamel onctueux léger jus cuisson lait décongélation crème frais faire fondre farine beurre feu doux ajouter liquide épaissir cesser remuer saler poivrer ajouter râpure noix muscade disposer plat gratin noix saint-jacques légume napper béchamel recouvrir fromâge râpé enfourner 45 minute attention faire béchamel épais ca risquer sec mettre trop fromage râper dénaturer goôt bon mangeur pouvoir servir plat accompagner riz,500 gramme noix saint-jacques surgeler 3 carotte 3 blanc poireau 25 cl crémer frais lait beurre farine fromage râper sel poivr noix muscade
Succès au chocolat,Dessert,Moyennement difficile,Moyen,- 6 blancs d'oeufs - 250 g de poudre d'amandes - 150 g de sucre en poudre - 1 cuillerée à soupe de farine - selpour la mousse : - 200 g de chocolat noir - 75 g de beurre - 3 oeufs - 20 g de sucre en poudrepour le glaçage : - 150 g de chocolat noir - 4 cuillerées à soupe d'eau - 50 g de sucre glace - 30 g de beurre,"Le biscuit : battre les blancs en neige ferme en ajoutant une pincée de sel. Ajouter progressivement le sucre en continuant à fouetter pour obtenir une pâte brillante et lisse. Ajouter la farine et la poudre d'amandes. Mélanger délicatement de bas en haut avec une spatule. Verser dans un moule rectangulaire recouvert de papier sulfurisé beurré.Préchauffer le four à 150°C. Cuire la préparation durant 40 min à cette température. Faire refroidir le biscuit sur une grille puis le couper en deux dans le sens de l'épaisseur pour obtenir deux morceaux identiques. La mousse : pendant que le biscuit refroidit, casser le chocolat en petits morceaux et le faire fondre (sans eau) dans une casserole au bain-marie. Hors du feu, incorporer petit à petit le beurre coupé préalablement en petits morceaux. Verser le mélange ainsi obtenu sur les jaunes d'oeufs en remuant vivement. Battre les blancs fermes avec sel et sucre. Incorporer délicatement à la préparation. Verser sur l'une des moitiés du biscuit. Recouvrir avec la seconde moitié et mettre au frais. Le glaçage : au bain-marie, ou au micro-ondes, faire fondre le chocolat cassé en petits morceaux avec les 4 cuillères à soupe d'eau. Ajouter le beurre en parcelles puis, peu à peu, le sucre glace. Verser sur le gâteau en nappant entièrement. Mettre au frais jusqu'au moment de le servir. Nota: plus le chocolat sera riche en cacao et meilleur le gâteau sera. Éliminer d'emblée tout produit contenant des graisses autres que le beurre de cacao. Ce n'est pas du vrai chocolat !Nota: plus le chocolat sera riche en cacao et meilleur le gâteau sera. Éliminer d'emblée tout produit contenant des graisses autres que le beurre de",biscuit battr blanc neige ferme ajouter pincée sel ajouter progressivemer sucre continuer fouetter obtenir pâte brillant lisse ajouter farine poudre amande mélanger délicatement haut spatule verser moul rectangulaire recouvrir papier sulfuriser beurrer préchauffer four 150 degré c cuire préparation 40 min température faire refroidir biscuit grille couper sens épaisseur obtenir morceau identique mousse biscuit refroidit casser chocolat petit morceau faire fondre eau casserole bain marier feu incorporer petit petit beurre couper préalablement petit morceau verser mélange obtenir jaune oeuf remuer vivement battre blanc ferme sel sucr incorporer délicatemer préparation verser moitié biscuit recouvrir second moitié mettre frais glaçage bain marier micro-ondes faire fondre chocolat cassé petit morceau 4 cuillère soupe eau ajouter beurre parcelle sucre glace verser gâteau napper entièrement mettre frais jusque moment servir nota chocolat riche cacao meilleur gâteau éliminer emblée produit contenir graisse beurre cacao vrai chocolat nota chocolat riche cacao meilleur gâteau éliminer emblée produit contenir graisse beurre,6 blanc oeuf 250 gramme poudre amande 150 gramme sucre poudre 1 cuillerer soupe farine selpour mousse 200 gramme chocolat noir 75 gramme beurre 3 oeuf 20 gramme sucre poudrepour glaçage 150 gramme chocolat noir 4 cuillerer soupe eau 50 gramme sucre glace 30 gramme beurre
Fricassée de pintade fermière aux aromates,Plat principal,Moyennement difficile,Moyen,- une petite pintade - 10 gousses d'ail - thym - laurier - romarin - 2 échalotes - 1 bon verre de vin blanc - 1/4 de citron confit fait maison - 2 cuilllères à soupe de crème fraîche - sel et poivre,"Faire blanchir à froid les gousses d’ail en chemise et recommencer 3 fois. Cuire l’ail dans du bouillon de viande fait maison pendant 30 min. Découper la pintade en morceaux. Faire un jus : Laisser cuire la carcasse, les aromates et le vin blanc pendant 40 min et filtrer. Faire revenir les morceaux de viande dans de l'huile d'olive, ajouter 2 échalotes hachées, le jus filtré, environ 10 gousses d'ail confites, la crème fraîche, le quartier de citron confit coupé en petits dés. Laisser mijoter pendant 40 min en enlevant les filets de pintade au bout de 20 min. Servir avec de la purée de pommes de terre ou de courgette ou de céleri.",faire blanchir froid gousse ail chemise recommencer 3 fois cuire ail bouillon viande maison 30 min découper pintade morceau faire jus cuir carcasse aromate vin blanc 40 min filtrer faire revenir morceau viande huile olive ajouter 2 échalote hacher jus filtrer 10 gousse ail confite crème fraîche quartier citron confit couper petit dé mijoter 40 min enlever filet pintade bout 20 min servir purée pomme terre courgette céleri,petit pintade 10 gousse ail thym laurier romarin 2 échalote 1 bon verre vin blanc 1/4 citron confit maison 2 cuilllère soupe crémer frais sel poivr
Langouste sucrée/salée,Plat principal,Moyennement difficile,Assez Cher,"- 1 langouste d'environ 500 g (cuite) - 150 g de petites noix de saint-Jacques sans corail - 2 carottes - 1 petite courgette - 1/2 carambole - 1 mangue - 20 cl de lait de coco - cumin, gingembre, cardamome, noix de muscade, ciboulette, curry - sel, poivre - 1 cuillère à soupe d'huile","Préparation : 20 min Cuisson : 30 min Ingrédients (pour 4 personnes) : Préparation :Laver tous les fruits et légumes.Éplucher les carottes. Les couper dans le sens de la longueur en fines lamelles (utiliser l'épluche-légume, c'est plus simple). Faire de même pour la courgette. Couper la carambole en étoile, en prenant soin d'enlever les pépins.Éplucher la mangue et la couper comme les carottes et la courgette. Mettre le tout dans un wok (ou un fait-tout) et faire cuire à feu moyen, jusqu'à ce que les légumes s'attendrissent. Mettre les noix de saint-Jacques à cuire avec les légumes. Couvrir pour laisser mijoter 10 min. Pendant ce temps, décortiquer la langouste en prenant soin de ne pas trop l'abîmer. Penser à enlever la fine membrane qui enveloppe la chair de la langouste (sinon elle aura un aspect un peu caoutchouteux).Saupoudrer d'épices à disposition. (j'ai mis un mélange de gingembre, cardamome, ciboulette, menthe et noix de muscade...).Finir en arrosant de lait de coco, et couvrir le tout, pendant 15 min.En accompagnement : un riz thaï ou basmati.",préparation 20 min cuisson 30 min ingrédient 4 personne préparation laver fruit légume éplucher carotte couper sens longueur fin lamelle utiliser épluche légume simple faire courgette couper carambole étoile prendre soin enlever pépin éplucher mangue couper carotte courgette mettre wok faire cuir feu moyen jusque légume attendrir mettre noix saint-jacque cuir légume couvrir mijoter 10 min temps décortiquer langouste prenant soin trop abîmer penser enlever fine membrane envelopper chair langouste aspect caoutchouteux).saupoudrer épice disposition mettre mélange gingembre cardamome ciboulette menthe noix muscade ).finir arroser lait coco couvrir 15 min accompagnement riz thaï basmati,1 langouste 500 gramme cuite 150 gramme petit noix saint-jacque corail 2 carotte 1 petit courgette 1/2 carambol 1 mangue 20 cl lait coco cumin gingembr cardamome noix muscade ciboulette curry sel poivre 1 cuillère soupe huile
