recipe,title_length,recipe_length,ingredients_length,recipe_freq_word,number_of_ingredient,class
Roulé à la confiture de lait,6,77,24,lait,9,Dessert
Croissants aux amandes,3,132,49,pâte,15,Dessert
Quinoa Phileas (aux légumes croquants et saucisses chinoises),8,203,56,minute,16,Plat principal
Magret de canard à la crème de mûre,8,60,16,sauce,5,Plat principal
St-Jacques a la sauce aux huitres et aux asperges,9,81,28,asperge,10,Entrée
Gâteau duo de chocolat et son coeur de petit beurre,10,131,61,gâteau,13,Dessert
Gratin de noix de Saint-Jacques aux petits légumes,8,115,23,noix,11,Plat principal
Succès au chocolat,3,152,46,chocolat,14,Dessert
Fricassée de pintade fermière aux aromates,6,68,26,min,11,Plat principal
Langouste sucrée/salée,2,93,37,min,12,Plat principal
Escalopes roulées à la tapenade et sa fondue d'oignons,9,136,53,escalope,13,Plat principal
Lapin aux olives et à la polenta,7,90,39,min,13,Plat principal
Le poulet à la Polonaise,5,58,31,faire,12,Plat principal
Roti de biche aux galettes de blé Noir,8,143,58,faire,19,Plat principal
Hachis parmentier aux courgettes et au boeuf,7,76,28,ajouter,10,Plat principal
Velouté de potimarron aux châtaignes,5,36,16,rajouter,6,Entrée
Spaghetti à la sauce sardine,5,39,17,sauce,7,Plat principal
Alligator à l'étouffée (Louisiane),4,135,39,alligator,15,Plat principal
"Gratin aux fruits de mer, vite fait et bon !",10,58,45,faire,14,Plat principal
Tarte au fromage de chèvre,5,27,20,mélanger,7,Entrée
Quiche au poivron et au fromage de chèvre,8,46,19,tarte,9,Entrée
Tartines tomates-chèvre au miel,4,41,30,rondelle,8,Entrée
"Quiche tomates, mozza, pancetta et pesto",6,75,29,four,10,Plat principal
Gâteau au chocolat blanc et pépites de nougatine sans gluten,10,69,45,chocolat,12,Dessert
Financiers aux fraises,3,53,21,four,7,Dessert
Mermez (Tunisie),2,54,37,viande,16,Plat principal
Soupe d'hiver aux pommes de terre,6,63,34,couper,11,Plat principal
Croissants perdus,2,41,12,croissant,6,Dessert
Cassolette de crevettes à la crème d'ail doux et Porto,10,60,27,6,9,Entrée
Aile de Raie à l'huile d'olive,6,63,13,plat,6,Plat principal
Gratin brocoli camembert croustillant,4,52,24,mettre,8,Plat principal
Terrine de foie gras délicieuse,5,143,54,terrine,11,Entrée
Tiramisu à la catalane,4,79,28,ajouter,9,Dessert
Pancakes au Saint-Morêt,3,26,19,pâte,7,Dessert
Far aux lardons et oignons,5,66,38,lait,11,Plat principal
Poivron à l'oeuf,3,35,9,poivron,5,Entrée
Quiche à la courge,4,50,33,courge,12,Entrée
Turbot à l'oseille,3,66,41,court-bouillon,17,Plat principal
Canapé gourmand au saint marcellin,5,50,25,toast,9,Entrée
Risotto aux fruits de mer facile,6,90,52,échalotte,11,Plat principal
Schwowebredle (petits fours de Noël),5,40,38,oeuf,12,Dessert
Sandwichs américains,2,103,30,couper,11,Plat principal
Roulé d'epinard au jambon fumé,5,61,22,épinard,9,Entrée
Soufflé au chocolat léger et délicatement épicé,7,45,24,fondre,7,Dessert
Risotto aux crevettes et pointes d'asperges,6,73,34,bouillon,9,Plat principal
Faux trifle aux pommes et aux raisins,7,91,59,pomme,13,Dessert
Rouelle de porc au cidre 2,6,40,21,rouelle,7,Plat principal
Le grillé aux Pommes,4,66,13,rectangle,8,Dessert
Pain de poisson au crabe,5,31,17,180,7,Entrée
Salade de pâtes fraîches,4,84,38,réserver,11,Entrée
Schwoewebredele ( sablés souabes ),5,67,35,petit,9,Dessert
Gâteau au streusel,3,109,35,pâte,13,Dessert
"Tourte au saumon, thon et poireaux",6,61,39,ajouter,14,Plat principal
Crêpes de tomate au guacamole et aux crevettes,8,46,23,petit,8,Entrée
Carottes râpées aux sardines,4,33,18,râper,7,Entrée
Gâteau de bonne maman,4,39,25,bien,9,Dessert
Tarte au thon et tomate facile,6,59,14,rajouter,8,Entrée
Chausson vichy au jambon,4,51,17,four,5,Entrée
Soupe anglaise à l'oignon,4,42,18,oignon,7,Entrée
Roulés jambon gouda,3,73,27,sauce,9,Plat principal
Soufflés aux fruits de la passion,6,77,26,sucre,7,Dessert
Quiche ail et vin blanc,5,36,30,pâte,8,Plat principal
Salade betterave-thon à la crème,5,28,23,ajouter,6,Entrée
Tarte provençale aux olives vertes,5,45,25,minute,8,Entrée
